Type,Date,DOC_mg_L
SSFP,6/15/20,
STREAM,6/16/20,
STREAM,6/16/20,
STREAM,6/16/20,
STREAM,6/16/20,
STREAM,6/16/20,
STREAM,6/16/20,
STREAM,6/17/20,
STREAM,6/17/20,
WELL,6/17/20,
STREAM,6/23/20,
WET DEPOSITION,6/23/20,
STREAM,6/23/20,
STREAM,6/23/20,
BULK DEPOSITION,6/23/20,
BULK DEPOSITION,6/23/20,
WET DEPOSITION,6/23/20,
STREAM,6/23/20,
STREAM,6/23/20,
STREAM,6/23/20,
STREAM,6/23/20,
BULK DEPOSITION,6/23/20,
STREAM,6/25/20,
STREAM,6/25/20,
STREAM,6/25/20,
STREAM,6/25/20,
STREAM,6/25/20,
STREAM,6/25/20,
STREAM,6/25/20,
BULK DEPOSITION,6/30/20,
WET DEPOSITION,6/30/20,
STREAM,6/30/20,
WET DEPOSITION,6/30/20,
BULK DEPOSITION,6/30/20,
STREAM,6/30/20,
STREAM,6/30/20,
STREAM,6/30/20,
BULK DEPOSITION,6/30/20,
STREAM,6/30/20,
STREAM,6/30/20,
STREAM,6/30/20,
STREAM,7/2/20,
STREAM,7/2/20,
STREAM,7/2/20,
STREAM,7/2/20,
STREAM,7/2/20,
STREAM,7/2/20,
STREAM,7/2/20,
STREAM,7/7/20,
STREAM,7/7/20,
STREAM,7/7/20,
STREAM,7/7/20,
STREAM,7/7/20,
STREAM,7/7/20,
STREAM,7/7/20,
STREAM,7/9/20,
STREAM,7/9/20,
SYNOPTIC,7/9/20,
STREAM,7/9/20,
STREAM,7/9/20,
STREAM,7/9/20,
STREAM,7/9/20,
STREAM,7/9/20,
STREAM,7/14/20,
STREAM,7/14/20,
STREAM,7/14/20,
STREAM,7/14/20,
STREAM,7/14/20,
STREAM,7/14/20,
STREAM,7/14/20,
STREAM,7/16/20,
STREAM,7/16/20,
STREAM,7/16/20,
STREAM,7/16/20,
STREAM,7/16/20,
STREAM,7/16/20,
STREAM,7/16/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
SYNOPTIC,7/20/20,
WET DEPOSITION,7/21/20,
STREAM,7/21/20,
STREAM,7/21/20,
STREAM,7/21/20,
STREAM,7/21/20,
BULK DEPOSITION,7/21/20,
BULK DEPOSITION,7/22/20,
WET DEPOSITION,7/22/20,
SYNOPTIC,7/22/20,
SYNOPTIC,7/22/20,
SYNOPTIC,7/22/20,
STREAM,7/22/20,
STREAM,7/22/20,
SYNOPTIC,7/22/20,
SYNOPTIC,7/22/20,
STREAM,7/22/20,
SYNOPTIC,7/22/20,
SYNOPTIC,7/22/20,
SYNOPTIC,7/22/20,
BULK DEPOSITION,7/22/20,
WET DEPOSITION,7/28/20,
BULK DEPOSITION,7/28/20,
STREAM,7/28/20,
STREAM,7/28/20,
STREAM,7/28/20,
STREAM,7/28/20,
BULK DEPOSITION,7/28/20,
STREAM,7/28/20,
STREAM,7/28/20,
STREAM,7/28/20,
WET DEPOSITION,7/28/20,
BULK DEPOSITION,7/28/20,
STREAM,7/30/20,
STREAM,7/30/20,
STREAM,7/30/20,
STREAM,7/30/20,
STREAM,7/30/20,
STREAM,7/30/20,
LAKE,7/30/20,
LAKE,7/30/20,
STREAM,7/30/20,
STREAM,8/4/20,
BULK DEPOSITION,8/4/20,
STREAM,8/4/20,
STREAM,8/4/20,
STREAM,8/4/20,
STREAM,8/4/20,
STREAM,8/4/20,
STREAM,8/4/20,
WET DEPOSITION,8/4/20,
STREAM,8/11/20,
STREAM,8/11/20,
STREAM,8/11/20,
STREAM,8/11/20,
STREAM,8/11/20,
STREAM,8/11/20,
STREAM,8/11/20,
STREAM,8/12/20,
STREAM,8/12/20,
STREAM,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
STREAM,8/12/20,
STREAM,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
WELL,8/12/20,
STREAM,8/18/20,
STREAM,8/18/20,
STREAM,8/18/20,
STREAM,8/18/20,
STREAM,8/18/20,
STREAM,8/18/20,
STREAM,8/18/20,
STREAM,8/25/20,
WET DEPOSITION,8/25/20,
STREAM,8/25/20,
STREAM,8/25/20,
STREAM,8/25/20,
STREAM,8/25/20,
STREAM,8/25/20,
STREAM,8/25/20,
BULK DEPOSITION,8/25/20,
BULK DEPOSITION,8/25/20,
WET DEPOSITION,8/25/20,
BULK DEPOSITION,9/1/20,
WET DEPOSITION,9/1/20,
STREAM,9/1/20,
STREAM,9/1/20,
STREAM,9/1/20,
BULK DEPOSITION,9/1/20,
STREAM,9/1/20,
STREAM,9/1/20,
BULK DEPOSITION,9/1/20,
STREAM,9/1/20,
STREAM,9/1/20,
WET DEPOSITION,9/1/20,
WET DEPOSITION,9/9/20,
STREAM,9/9/20,
WET DEPOSITION,9/9/20,
STREAM,9/9/20,
STREAM,9/9/20,
STREAM,9/9/20,
STREAM,9/9/20,
STREAM,9/9/20,
BULK DEPOSITION,9/9/20,
BULK DEPOSITION,9/9/20,
STREAM,9/10/20,
BULK DEPOSITION,9/10/20,
BULK DEPOSITION,9/14/20,
STREAM,9/14/20,
BULK DEPOSITION,9/14/20,
STREAM,9/14/20,
BLANK,9/14/20,
STREAM,9/14/20,
STREAM,9/14/20,
WET DEPOSITION,9/14/20,
STREAM,9/14/20,
STREAM,9/14/20,
STREAM,9/14/20,
BULK DEPOSITION,9/14/20,
STREAM,9/21/20,
STREAM,9/21/20,
STREAM,9/21/20,
STREAM,9/21/20,
STREAM,9/21/20,
STREAM,9/21/20,
STREAM,9/21/20,
STREAM,9/24/20,
STREAM,9/24/20,
STREAM,9/24/20,
STREAM,9/24/20,
STREAM,9/24/20,
STREAM,9/24/20,
STREAM,9/24/20,
BULK DEPOSITION,9/24/20,
STREAM,9/28/20,
STREAM,9/28/20,
STREAM,9/28/20,
STREAM,9/28/20,
STREAM,9/28/20,
STREAM,9/28/20,
STREAM,9/28/20,
STREAM,10/6/20,
STREAM,10/6/20,
STREAM,10/6/20,
STREAM,10/6/20,
STREAM,10/6/20,
STREAM,10/6/20,
STREAM,10/6/20,
BULK DEPOSITION,10/13/20,
WET DEPOSITION,10/13/20,
BULK DEPOSITION,10/13/20,
BULK DEPOSITION,10/15/20,
WET DEPOSITION,10/15/20,
BLANK,10/15/20,
WET DEPOSITION,10/27/20,
BULK DEPOSITION,10/27/20,
BULK DEPOSITION,10/27/20,
BULK DEPOSITION,10/27/20,
WET DEPOSITION,10/27/20,
BULK DEPOSITION,11/17/20,
WET DEPOSITION,11/17/20,
WET DEPOSITION,11/17/20,
BULK DEPOSITION,11/17/20,
BULK DEPOSITION,11/17/20,
BULK DEPOSITION,11/25/20,
BULK DEPOSITION,11/25/20,
WET DEPOSITION,11/25/20,
WET DEPOSITION,11/25/20,
BULK DEPOSITION,11/25/20,
SNOW,11/30/20,
SNOW,11/30/20,
SNOW,11/30/20,
BULK DEPOSITION,11/30/20,
WET DEPOSITION,11/30/20,
WET DEPOSITION,11/30/20,
BULK DEPOSITION,11/30/20,
BULK DEPOSITION,12/7/20,
WET DEPOSITION,12/7/20,
WET DEPOSITION,12/7/20,
BULK DEPOSITION,12/7/20,
BULK DEPOSITION,12/7/20,
BULK DEPOSITION,12/16/20,
WET DEPOSITION,12/16/20,
BULK DEPOSITION,12/16/20,
BULK DEPOSITION,12/16/20,
WET DEPOSITION,12/16/20,
BULK DEPOSITION,12/22/20,
BULK DEPOSITION,12/22/20,
WET DEPOSITION,12/22/20,
WET DEPOSITION,12/22/20,
BULK DEPOSITION,12/22/20,
SNOW,12/29/20,
WET DEPOSITION,12/29/20,
BULK DEPOSITION,12/29/20,
BULK DEPOSITION,12/29/20,
WET DEPOSITION,12/29/20,
SNOW,12/29/20,
SNOW,12/29/20,
BULK DEPOSITION,12/29/20,
